rank,region,id,label,unit,before,after,delta,before_pixels,after_pixels,status,note
16,eye_texture,screen_left_nasolabial_crease_darkness_median_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1954,2024,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1954画素（必要100以上）、対照2298画素（必要50以上）。"
16,eye_texture,screen_left_nasolabial_crease_darkness_p90_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,3.8368213527449195,9.181098250804977,5.344276898060057,1954,2024,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1954画素（必要100以上）、対照2298画素（必要50以上）。"
16,eye_texture,screen_right_nasolabial_crease_darkness_median_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1977,2041,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1977画素（必要100以上）、対照2310画素（必要50以上）。"
16,eye_texture,screen_right_nasolabial_crease_darkness_p90_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,6.9904775965158334,2.3091725465041693,-4.681305050011664,1977,2041,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1977画素（必要100以上）、対照2310画素（必要50以上）。"
17,eye_texture,screen_left_upper_lid_skin_highpass_median_pct,画面左眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.26555758714675903,0.4774424731731415,0.21188488602638245,1060,1187,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1060画素（必要100画素以上）。
17,eye_texture,screen_left_upper_lid_skin_highpass_p90_pct,画面左眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,1.0826365947723389,3.3197879791259766,2.2371513843536377,1060,1187,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1060画素（必要100画素以上）。
17,eye_texture,screen_right_upper_lid_skin_highpass_median_pct,画面右眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.20795854926109314,0.3542545437812805,0.14629599452018738,1116,1224,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1116画素（必要100画素以上）。
17,eye_texture,screen_right_upper_lid_skin_highpass_p90_pct,画面右眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,0.7420294880867004,1.6936790943145752,0.9516496062278748,1116,1224,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1116画素（必要100画素以上）。
17,eye_texture,left_cheek_highpass_median_pct,画面左頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.20760780572891235,0.18464483320713043,-0.02296297252178192,7351,8580,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7351画素（必要100画素以上）。
17,eye_texture,left_cheek_highpass_p90_pct,画面左頬の細かな質感コントラスト（p90・対照）,局所L*比 %,0.6110862493515015,0.562290608882904,-0.04879564046859741,7351,8580,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7351画素（必要100画素以上）。
17,eye_texture,right_cheek_highpass_median_pct,画面右頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.1525770127773285,0.11911183595657349,-0.033465176820755005,10817,9645,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象10817画素（必要100画素以上）。
17,eye_texture,right_cheek_highpass_p90_pct,画面右頬の細かな質感コントラスト（p90・対照）,局所L*比 %,0.4340668320655823,0.35064199566841125,-0.08342483639717102,10817,9645,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象10817画素（必要100画素以上）。
17,eye_texture,forehead_highpass_median_pct,額の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.08953677862882614,0.07179345935583115,-0.017743319272994995,6745,6955,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象6745画素（必要100画素以上）。
17,eye_texture,forehead_highpass_p90_pct,額の細かな質感コントラスト（p90・対照）,局所L*比 %,0.40296730399131775,0.2495957314968109,-0.15337157249450684,6745,6955,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象6745画素（必要100画素以上）。
17,eye_texture,screen_left_upper_lid_skin_sesc_inspired_scaliness_pct,画面左眉下の皮膚のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,1060,1187,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象1060画素（必要100画素以上）。
17,eye_texture,screen_right_upper_lid_skin_sesc_inspired_scaliness_pct,画面右眉下の皮膚のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,1116,1224,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象1116画素（必要100画素以上）。
17,eye_texture,left_cheek_sesc_inspired_scaliness_pct,画面左頬・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,7351,8580,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象7351画素（必要100画素以上）。
17,eye_texture,right_cheek_sesc_inspired_scaliness_pct,画面右頬・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,10817,9645,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象10817画素（必要100画素以上）。
17,eye_texture,forehead_sesc_inspired_scaliness_pct,額・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,6745,6955,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象6745画素（必要100画素以上）。
17,eye_texture,screen_left_upper_lid_skin_gvr_inspired_ratio,画面左眉下の皮膚のGVR-inspired皮膚水分反射比,ratio,6.506250997370171e-07,1.53401854716538e-07,-4.972232450204791e-07,1060,1187,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象1060画素（必要100画素以上）。"
17,eye_texture,screen_right_upper_lid_skin_gvr_inspired_ratio,画面右眉下の皮膚のGVR-inspired皮膚水分反射比,ratio,1.9705805340602434e-07,1.9636372996927832e-07,-6.943234367460164e-10,1116,1224,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象1116画素（必要100画素以上）。"
17,eye_texture,left_cheek_gvr_inspired_ratio,画面左頬・対照のGVR-inspired皮膚水分反射比,ratio,1.1374555855201988e-06,6.651705348410912e-07,-4.722850506791076e-07,7351,8580,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象7351画素（必要100画素以上）。"
17,eye_texture,right_cheek_gvr_inspired_ratio,画面右頬・対照のGVR-inspired皮膚水分反射比,ratio,4.915285289228315e-07,1.6112969162059905e-07,-3.3039883730223243e-07,10817,9645,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象10817画素（必要100画素以上）。"
17,eye_texture,forehead_gvr_inspired_ratio,額・対照のGVR-inspired皮膚水分反射比,ratio,1.26532696334168e-07,0.0,-1.26532696334168e-07,6745,6955,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象6745画素（必要100画素以上）。"
17,eye_texture,screen_left_nasolabial_crease_darkness_median_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1854,2024,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1854画素（必要100以上）、対照2216画素（必要50以上）。"
17,eye_texture,screen_left_nasolabial_crease_darkness_p90_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,5.468572725209893,9.181098250804977,3.712525525595084,1854,2024,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1854画素（必要100以上）、対照2216画素（必要50以上）。"
17,eye_texture,screen_right_nasolabial_crease_darkness_median_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1872,2041,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1872画素（必要100以上）、対照2248画素（必要50以上）。"
17,eye_texture,screen_right_nasolabial_crease_darkness_p90_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,9.485731272294892,2.3091725465041693,-7.176558725790723,1872,2041,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1872画素（必要100以上）、対照2248画素（必要50以上）。"
18,eye_texture,screen_left_upper_lid_skin_highpass_median_pct,画面左眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.2005576640367508,0.38177889585494995,0.18122123181819916,1047,1156,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1047画素（必要100画素以上）。
18,eye_texture,screen_left_upper_lid_skin_highpass_p90_pct,画面左眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,0.7828282713890076,2.318707227706909,1.5358789563179016,1047,1156,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1047画素（必要100画素以上）。
18,eye_texture,screen_right_upper_lid_skin_highpass_median_pct,画面右眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.14527396857738495,0.4905290901660919,0.34525512158870697,1141,1201,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1141画素（必要100画素以上）。
18,eye_texture,screen_right_upper_lid_skin_highpass_p90_pct,画面右眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,0.4894324839115143,1.815195918083191,1.3257634341716766,1141,1201,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1141画素（必要100画素以上）。
18,eye_texture,left_cheek_highpass_median_pct,画面左頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.1383146196603775,0.16628828644752502,0.027973666787147522,7425,8500,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7425画素（必要100画素以上）。
18,eye_texture,left_cheek_highpass_p90_pct,画面左頬の細かな質感コントラスト（p90・対照）,局所L*比 %,0.3559496998786926,0.4856702387332916,0.129720538854599,7425,8500,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7425画素（必要100画素以上）。
18,eye_texture,right_cheek_highpass_median_pct,画面右頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.11960765719413757,0.12452275305986404,0.004915095865726471,10480,9447,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象10480画素（必要100画素以上）。
18,eye_texture,right_cheek_highpass_p90_pct,画面右頬の細かな質感コントラスト（p90・対照）,局所L*比 %,0.31563782691955566,0.35037606954574585,0.034738242626190186,10480,9447,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象10480画素（必要100画素以上）。
18,eye_texture,forehead_highpass_median_pct,額の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.04806417226791382,0.04218968749046326,-0.0058744847774505615,6480,7210,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象6480画素（必要100画素以上）。
18,eye_texture,forehead_highpass_p90_pct,額の細かな質感コントラスト（p90・対照）,局所L*比 %,0.1917087286710739,0.19847695529460907,0.006768226623535156,6480,7210,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象6480画素（必要100画素以上）。
18,eye_texture,screen_left_upper_lid_skin_sesc_inspired_scaliness_pct,画面左眉下の皮膚のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,1047,1156,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象1047画素（必要100画素以上）。
18,eye_texture,screen_right_upper_lid_skin_sesc_inspired_scaliness_pct,画面右眉下の皮膚のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,1141,1201,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象1141画素（必要100画素以上）。
18,eye_texture,left_cheek_sesc_inspired_scaliness_pct,画面左頬・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,7425,8500,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象7425画素（必要100画素以上）。
18,eye_texture,right_cheek_sesc_inspired_scaliness_pct,画面右頬・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,10480,9447,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象10480画素（必要100画素以上）。
18,eye_texture,forehead_sesc_inspired_scaliness_pct,額・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,6480,7210,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象6480画素（必要100画素以上）。
18,eye_texture,screen_left_upper_lid_skin_gvr_inspired_ratio,画面左眉下の皮膚のGVR-inspired皮膚水分反射比,ratio,2.85116413266959e-07,9.628587248846384e-09,-2.754878260181126e-07,1047,1156,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象1047画素（必要100画素以上）。"
18,eye_texture,screen_right_upper_lid_skin_gvr_inspired_ratio,画面右眉下の皮膚のGVR-inspired皮膚水分反射比,ratio,1.3782725959645637e-08,5.051313382487764e-08,3.6730407865232e-08,1141,1201,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象1141画素（必要100画素以上）。"
18,eye_texture,left_cheek_gvr_inspired_ratio,画面左頬・対照のGVR-inspired皮膚水分反射比,ratio,1.4701643143872404e-06,6.099114666749408e-07,-8.602528477122996e-07,7425,8500,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象7425画素（必要100画素以上）。"
18,eye_texture,right_cheek_gvr_inspired_ratio,画面右頬・対照のGVR-inspired皮膚水分反射比,ratio,5.976410258327856e-07,1.8366745089013913e-07,-4.139735749426465e-07,10480,9447,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象10480画素（必要100画素以上）。"
18,eye_texture,forehead_gvr_inspired_ratio,額・対照のGVR-inspired皮膚水分反射比,ratio,1.9926117200127705e-07,3.7239250062514833e-09,-1.9553724699502557e-07,6480,7210,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象6480画素（必要100画素以上）。"
18,eye_texture,screen_left_nasolabial_crease_darkness_median_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1927,1977,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1927画素（必要100以上）、対照2288画素（必要50以上）。"
18,eye_texture,screen_left_nasolabial_crease_darkness_p90_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,5.066686536025632,10.20586946999562,5.1391829339699875,1927,1977,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1927画素（必要100以上）、対照2288画素（必要50以上）。"
18,eye_texture,screen_right_nasolabial_crease_darkness_median_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1937,2024,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1937画素（必要100以上）、対照2304画素（必要50以上）。"
18,eye_texture,screen_right_nasolabial_crease_darkness_p90_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,10.189761694616063,3.083058084266495,-7.106703610349568,1937,2024,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1937画素（必要100以上）、対照2304画素（必要50以上）。"
19,eye_texture,screen_left_upper_lid_skin_highpass_median_pct,画面左眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.1977403461933136,1.1094775199890137,0.9117371737957001,1177,1205,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1177画素（必要100画素以上）。
19,eye_texture,screen_left_upper_lid_skin_highpass_p90_pct,画面左眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,0.7492913007736206,5.247814178466797,4.498522877693176,1177,1205,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1177画素（必要100画素以上）。
19,eye_texture,screen_right_upper_lid_skin_highpass_median_pct,画面右眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.16674213111400604,0.9388636350631714,0.7721215039491653,1286,1269,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1286画素（必要100画素以上）。
19,eye_texture,screen_right_upper_lid_skin_highpass_p90_pct,画面右眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,0.4827185571193695,4.7401556968688965,4.257437139749527,1286,1269,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1286画素（必要100画素以上）。
19,eye_texture,left_cheek_highpass_median_pct,画面左頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.1397823691368103,0.17004764080047607,0.03026527166366577,8291,8654,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象8291画素（必要100画素以上）。
